id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
146322404732448769,146322404732448769,2011-12-12 15:15:54 EST,2011-12-12,15:15:54,-0500,16799023,aliabunimah,Ali Abunimah,,"Don't think I've seen Haaretz delete an article before. Here's former url, now dead:  http://t.co/xq4ZaQo4 Here's PDF:  http://t.co/B0F8yImh",en,[],"['http://www.haaretz.com/news/national/israel-right-wing-activists-rally-in-tel-aviv-demand-expulsion-of-african-migrants', 'http://www.scribd.com/doc/75491505/Israel-Right-wing-Activists-Rally-in-Tel-Aviv-Demand-Expulsion-of-African-Migrants-Haaretz-Daily-Newspaper-Israel-News']",[],2,18,4,[],[],https://twitter.com/AliAbunimah/status/146322404732448769,False,,0,,,,,,,,[],,,,
146321643621462016,146321643621462016,2011-12-12 15:12:53 EST,2011-12-12,15:12:53,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz seems to have removed article about vile anti-black rally in Tel Aviv. Luckily I made a PDF:  http://t.co/B0F8yImh,en,[],['http://www.scribd.com/doc/75491505/Israel-Right-wing-Activists-Rally-in-Tel-Aviv-Demand-Expulsion-of-African-Migrants-Haaretz-Daily-Newspaper-Israel-News'],[],3,24,3,[],[],https://twitter.com/AliAbunimah/status/146321643621462016,False,,0,,,,,,,,[],,,,
146321426134204416,146317720797970432,2011-12-12 15:12:01 EST,2011-12-12,15:12:01,-0500,16799023,aliabunimah,Ali Abunimah,,@adrianhong Here is is. I've never seen Haaretz do that before  http://t.co/B0F8yImh,en,[],['http://www.scribd.com/doc/75491505/Israel-Right-wing-Activists-Rally-in-Tel-Aviv-Demand-Expulsion-of-African-Migrants-Haaretz-Daily-Newspaper-Israel-News'],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/146321426134204416,False,,0,,,,,,,,[],,,,
142447393919610881,142447393919610881,2011-12-01 22:37:59 EST,2011-12-01,22:37:59,-0500,16799023,aliabunimah,Ali Abunimah,,It's hilarious how Haaretz tries to present Fayyad as standing up to Israel. See last paragraph for a real hoot.  http://t.co/pBWfDbJ7,en,[],['http://www.haaretz.com/print-edition/news/fayyad-to-haaretz-i-will-not-lead-a-palestinian-unity-government-1.399065'],[],1,6,0,[],[],https://twitter.com/AliAbunimah/status/142447393919610881,False,,0,,,,,,,,[],,,,
141505578718605312,141505578718605312,2011-11-29 08:15:33 EST,2011-11-29,08:15:33,-0500,16799023,aliabunimah,Ali Abunimah,,"""Only Democracy"" kangaroo courts: Nearly 100% of all military court cases in West Bank end in conviction - Haaretz  http://t.co/NrDQTeur",en,[],['http://www.haaretz.com/print-edition/news/nearly-100-of-all-military-court-cases-in-west-bank-end-in-conviction-haaretz-learns-1.398369'],[],1,13,1,[],[],https://twitter.com/AliAbunimah/status/141505578718605312,False,,0,,,,,,,,[],,,,
136061638116786177,136061638116786177,2011-11-14 07:43:17 EST,2011-11-14,07:43:17,-0500,16799023,aliabunimah,Ali Abunimah,,"""Western official: Israel is behind recent Iran explosion"" - Haaretz  http://t.co/q7N1niDz",en,[],['http://www.haaretz.com/news/diplomacy-defense/western-official-israel-is-behind-recent-iran-explosion-1.395512/'],[],1,7,2,[],[],https://twitter.com/AliAbunimah/status/136061638116786177,False,,0,,,,,,,,[],,,,
133778709839757313,133778709839757313,2011-11-08 00:31:44 EST,2011-11-08,00:31:44,-0500,16799023,aliabunimah,Ali Abunimah,,"Look at the shameless hasbara & incitement: ""Western experts to Haaretz: Iran able to build nuclear bomb within months""  http://t.co/FKDOQFye",en,[],['http://www.haaretz.com/print-edition/news/western-experts-to-haaretz-iran-able-to-build-nuclear-bomb-within-months-1.394255'],[],3,8,0,[],[],https://twitter.com/AliAbunimah/status/133778709839757313,False,,0,,,,,,,,[],,,,
133173435424706560,133173435424706560,2011-11-06 08:26:35 EST,2011-11-06,08:26:35,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz is chock full of government-planted hasbara inciting war against Iran today.,en,[],[],[],4,10,2,[],[],https://twitter.com/AliAbunimah/status/133173435424706560,False,,0,,,,,,,,[],,,,
130719415749713920,130719415749713920,2011-10-30 14:55:12 EDT,2011-10-30,14:55:12,-0500,16799023,aliabunimah,Ali Abunimah,,"""Pro-Israel groups may be involved in British scandal"" - Haaretz  http://t.co/WlJByqeN",en,[],['http://www.haaretz.com/jewish-world/pro-israel-groups-may-be-involved-in-british-scandal-1.392731'],[],0,10,1,[],[],https://twitter.com/AliAbunimah/status/130719415749713920,False,,0,,,,,,,,[],,,,
128884529158029314,128884529158029314,2011-10-25 13:24:00 EDT,2011-10-25,13:24:00,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz says: ""Turkey requests aid from Israel for first time since struck by devastating earthquake""  http://t.co/oSttXv0f",en,[],['http://www.haaretz.com/news/diplomacy-defense/turkey-requests-aid-from-israel-for-first-time-since-struck-by-devastating-earthquake-1.391963'],[],1,9,2,[],[],https://twitter.com/AliAbunimah/status/128884529158029314,False,,0,,,,,,,,[],,,,
123826080221110272,123826080221110272,2011-10-11 14:23:32 EDT,2011-10-11,14:23:32,-0500,16799023,aliabunimah,Ali Abunimah,,"Israeli officials conducted ""indirect negotiations"" with head of Hamas military wing in Cairo says Haaretz  http://t.co/Ols7wjLL",en,[],['http://www.haaretz.com/news/diplomacy-defense/israel-hamas-reach-gilad-shalit-prisoner-exchange-deal-officials-say-1.389404'],[],0,4,2,[],[],https://twitter.com/AliAbunimah/status/123826080221110272,False,,0,,,,,,,,[],,,,
123383834673815552,123383834673815552,2011-10-10 09:06:13 EDT,2011-10-10,09:06:13,-0500,16799023,aliabunimah,Ali Abunimah,,"In Jaffa, Israeli racism towards Arabs is routine - Haaretz Daily Newspaper | Israel News  http://t.co/pZ8wuZwM",en,[],['http://www.haaretz.com/print-edition/news/in-jaffa-israeli-racism-towards-arabs-is-routine-1.389050/'],[],0,9,1,[],[],https://twitter.com/AliAbunimah/status/123383834673815552,False,,0,,,,,,,,[],,,,
123210288953688065,123210288953688065,2011-10-09 21:36:36 EDT,2011-10-09,21:36:36,-0500,16799023,aliabunimah,Ali Abunimah,,"""Jewish and Democratic"": Israel sees increasing incidents of anti-Arab hate graffiti - Haaretz  http://t.co/rmXQ1eC7",en,[],['http://www.haaretz.com/print-edition/news/israel-sees-increasing-incidents-of-anti-arab-hate-graffiti-1.389051'],[],0,4,1,[],[],https://twitter.com/AliAbunimah/status/123210288953688065,False,,0,,,,,,,,[],,,,
122290262876749824,122290262876749824,2011-10-07 08:40:45 EDT,2011-10-07,08:40:45,-0500,16799023,aliabunimah,Ali Abunimah,,"According to this trash in Haaretz, Erdogan is one of the historic persecutors of Jews  http://t.co/5dPqPQcN #Turkey",en,[],['http://www.haaretz.com/weekend/week-s-end/the-evil-that-men-do-1.388694'],[],2,5,1,['turkey'],[],https://twitter.com/AliAbunimah/status/122290262876749824,False,,0,,,,,,,,[],,,,
118025478241132544,118022543088173056,2011-09-25 14:14:01 EDT,2011-09-25,14:14:01,-0500,16799023,aliabunimah,Ali Abunimah,,@leila_na Would be good if you can verify if it is true or not. Wouldn't put it past Haaretz to distort.,en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/118025478241132544,False,,0,,,,,,,,[],,,,
111045670277885954,111045670277885954,2011-09-06 07:58:45 EDT,2011-09-06,07:58:45,-0500,16799023,aliabunimah,Ali Abunimah,,Turkey confirms 'total suspension' of defense industry ties with Israel - Haaretz Daily Newspaper | Israel News  http://t.co/zLciwBA,en,[],['http://www.haaretz.com/news/diplomacy-defense/turkey-confirms-total-suspension-of-defense-industry-ties-with-israel-1.382874/'],[],0,10,2,[],[],https://twitter.com/AliAbunimah/status/111045670277885954,False,,0,,,,,,,,[],,,,
106968723751051264,106968723751051264,2011-08-26 01:58:25 EDT,2011-08-26,01:58:25,-0500,16799023,aliabunimah,Ali Abunimah,,"Who is the Israeli Haaretz claims was killed *since* the first ""ceasefire"" was announced?  http://t.co/n8uODHT",en,[],['http://www.haaretz.com/news/diplomacy-defense/islamic-jihad-gaza-factions-agree-to-new-cease-fire-with-israel-1.380795'],[],1,2,0,[],[],https://twitter.com/AliAbunimah/status/106968723751051264,False,,0,,,,,,,,[],,,,
106232065053310976,106232065053310976,2011-08-24 01:11:12 EDT,2011-08-24,01:11:12,-0500,16799023,aliabunimah,Ali Abunimah,,"Looks like Haaretz is presenting cheap dime-a-dozen opportunist as a Libya ""rebel spokesman."" I'm not buying.  http://t.co/j1CKLJC",en,[],['http://www.haaretz.com/print-edition/news/rebel-spokesman-to-haaretz-libya-needs-help-including-israel-1.380320'],[],6,10,1,[],[],https://twitter.com/AliAbunimah/status/106232065053310976,False,,0,,,,,,,,[],,,,
105638857483096064,105638857483096064,2011-08-22 09:54:00 EDT,2011-08-22,09:54:00,-0500,16799023,aliabunimah,Ali Abunimah,,Only Democracy Update: Israel lacks an opposition to stop escalation of violence - Haaretz editorial  http://t.co/7C2K6p7,en,[],['http://www.haaretz.com/print-edition/opinion/israel-lacks-an-opposition-to-stop-escalation-of-violence-1.379925'],[],0,5,0,[],[],https://twitter.com/AliAbunimah/status/105638857483096064,False,,0,,,,,,,,[],,,,
105299971087151105,105299971087151105,2011-08-21 11:27:24 EDT,2011-08-21,11:27:24,-0500,16799023,aliabunimah,Ali Abunimah,,"Ari Shavit in Haaretz: ""Hamas wasn't behind Thursday's attacks, nor does it seek to increase tensions with Israel""  http://t.co/LtXjjbB",en,[],['http://www.haaretz.com/news/diplomacy-defense/netanyahu-must-not-escalate-the-situation-in-the-south-1.379818'],[],0,27,2,[],[],https://twitter.com/AliAbunimah/status/105299971087151105,False,,0,,,,,,,,[],,,,
104647774343147522,104647774343147522,2011-08-19 16:15:48 EDT,2011-08-19,16:15:48,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz is still reporting @BarakRavid's baseless allegations, transcribed from official hasbara sources, that Eilat attack was from Gaza",en,"[{'screen_name': 'barakravid', 'name': 'barak ravid', 'id': '302971361'}]",[],[],0,2,0,[],[],https://twitter.com/AliAbunimah/status/104647774343147522,False,,0,,,,,,,,[],,,,
104647400735514625,104647400735514625,2011-08-19 16:14:19 EDT,2011-08-19,16:14:19,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz headline misses minor detail of brutal, blind, lethal, criminal senseless revenge attacks on Gaza  http://t.co/6fCycrY",en,[],['http://www.haaretz.com/news/diplomacy-defense/24-rockets-strike-israel-day-after-coordinated-terror-attacks-kill-8-1.379518'],[],0,9,2,[],[],https://twitter.com/AliAbunimah/status/104647400735514625,False,,0,,,,,,,,[],,,,
104530577654427648,104530577654427648,2011-08-19 08:30:06 EDT,2011-08-19,08:30:06,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz's @BarakRavid played his role to promote non credible Israeli claim that Eilat attack came from Gaza, justifying revege killings",en,"[{'screen_name': 'barakravid', 'name': 'barak ravid', 'id': '302971361'}]",[],[],1,9,0,[],[],https://twitter.com/AliAbunimah/status/104530577654427648,False,,0,,,,,,,,[],,,,
104530048148701184,104530048148701184,2011-08-19 08:28:00 EDT,2011-08-19,08:28:00,-0500,16799023,aliabunimah,Ali Abunimah,,"Who is behind Eilat attack? | @ibnezra on the shoddy ""journalism"" hasbara of Haaretz's @BarakRavid   http://t.co/Zn0ki94",en,"[{'screen_name': 'ibnezra', 'name': 'joseph dana', 'id': '20682530'}, {'screen_name': 'barakravid', 'name': 'barak ravid', 'id': '302971361'}]",['http://972mag.com/who-is-behind-the-eilat-terror-attack/'],[],0,15,1,[],[],https://twitter.com/AliAbunimah/status/104530048148701184,False,,0,,,,,,,,[],,,,
104219173240057857,104219173240057857,2011-08-18 11:52:41 EDT,2011-08-18,11:52:41,-0500,16799023,aliabunimah,Ali Abunimah,,Israeli revenge bombing attacks on Gaza have already killed on person and injured 5 - Haaretz  http://t.co/56wviYR,en,[],['http://www.haaretz.com/news/diplomacy-defense/israel-strikes-gaza-in-wake-of-deadly-terror-attacks-at-least-6-said-killed-1.379386'],[],0,8,1,[],[],https://twitter.com/AliAbunimah/status/104219173240057857,False,,0,,,,,,,,[],,,,
104178562935947265,104178562935947265,2011-08-18 09:11:19 EDT,2011-08-18,09:11:19,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz correspondent *@BarakRavid* is claiming I support ""a terrorist attack against innocent civilians."" Libel and racism. No surprise.",en,[],[],[],1,3,0,[],[],https://twitter.com/AliAbunimah/status/104178562935947265,False,,0,,,,,,,,[],,,,
104177490557288449,104177490557288449,2011-08-18 09:07:03 EDT,2011-08-18,09:07:03,-0500,16799023,aliabunimah,Ali Abunimah,,"Moments before Haaretz reporter @BarakRavid attacked me, I had tweeted this in response to @NadavPerez   http://t.co/lC7keJm",en,"[{'screen_name': 'barakravid', 'name': 'barak ravid', 'id': '302971361'}, {'screen_name': 'nadavperez', 'name': 'נדב פרץ-וייסוידובסקי', 'id': '2284741'}]",['https://twitter.com/avinunu/status/104172468964556800'],[],1,3,0,[],[],https://twitter.com/AliAbunimah/status/104177490557288449,False,https://twitter.com/avinunu/status/104172468964556800,0,,,,,,,,[],,,,
104177219747844096,104177219747844096,2011-08-18 09:05:59 EDT,2011-08-18,09:05:59,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz correspondent @BarakDavid is claiming I support ""a terrorist attack against innocent civilians."" Libel and racism. No surprise.",en,"[{'screen_name': 'barakdavid', 'name': 'barak_david', 'id': '339928751'}]",[],[],2,7,0,[],[],https://twitter.com/AliAbunimah/status/104177219747844096,False,,0,,,,,,,,[],,,,
101462893991694336,101462893991694336,2011-08-10 21:20:13 EDT,2011-08-10,21:20:13,-0500,16799023,aliabunimah,Ali Abunimah,,Israel preparing for war against Syria as soon as September - Haaretz  http://t.co/88EzT1a,en,[],['http://www.haaretz.com/print-edition/news/idf-prepares-for-possible-engagement-with-syria-after-un-vote-1.378070'],[],1,16,2,[],[],https://twitter.com/AliAbunimah/status/101462893991694336,False,,0,,,,,,,,[],,,,
100904752530993152,100904752530993152,2011-08-09 08:22:22 EDT,2011-08-09,08:22:22,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz columnist defines ""social justice"": good times for Apartheid's ""middle class""  http://t.co/ZFioMNT #j14",en,[],['http://www.haaretz.com/blogs/strenger-than-fiction/sushi-social-justice-and-self-respect-1.377816'],[],1,5,0,['j14'],[],https://twitter.com/AliAbunimah/status/100904752530993152,False,,0,,,,,,,,[],,,,
100904244953100288,100904244953100288,2011-08-09 08:20:21 EDT,2011-08-09,08:20:21,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz columnist says debt crisis means US less likely to ""do Israel a favor"" and launch war on Iran  http://t.co/3CtUuhZ #chutzpah",en,[],['http://www.haaretz.com/print-edition/opinion/u-s-debt-crisis-sidelines-an-emergency-attack-on-iran-1.377718'],[],3,16,1,['chutzpah'],[],https://twitter.com/AliAbunimah/status/100904244953100288,False,,0,,,,,,,,[],,,,
100351945012805633,100351945012805633,2011-08-07 19:45:42 EDT,2011-08-07,19:45:42,-0500,16799023,aliabunimah,Ali Abunimah,,"Jewish & Democratic: Columnist in ""liberal"" Haaretz celebrates Israel's ""quasi-tribal Jewish solidarity""  http://t.co/5l7MeP1",ro,[],['http://www.haaretz.com/print-edition/opinion/jewish-solidarity-makes-israeli-democracy-stronger-1.377352'],[],0,0,1,[],[],https://twitter.com/AliAbunimah/status/100351945012805633,False,,0,,,,,,,,[],,,,
96920915174113280,96920915174113280,2011-07-29 08:32:01 EDT,2011-07-29,08:32:01,-0500,16799023,aliabunimah,Ali Abunimah,,In this case I definitely believe Haaretz's report over the pathological liars in the Abbas PA  http://t.co/0DWQQJY,en,[],['http://maannews.net/eng/ViewDetails.aspx?ID=409412'],[],0,1,1,[],[],https://twitter.com/AliAbunimah/status/96920915174113280,False,,0,,,,,,,,[],,,,
93422223343353857,93422223343353857,2011-07-19 16:49:28 EDT,2011-07-19,16:49:28,-0500,16799023,aliabunimah,Ali Abunimah,,"As @ShunraCat points out, my quotes are censored out of Hebrew version of Haaretz article I was interviewed for  http://t.co/UBWD7el",en,"[{'screen_name': 'shunracat', 'name': 'dena shunra', 'id': '300052830'}]",['http://www.haaretz.co.il/hasite/spages/1235300.html'],[],0,3,1,[],[],https://twitter.com/AliAbunimah/status/93422223343353857,False,,0,,,,,,,,[],,,,
93303472757293056,93303472757293056,2011-07-19 08:57:36 EDT,2011-07-19,08:57:36,-0500,16799023,aliabunimah,Ali Abunimah,,"Actual headline in Haaretz: ""Are Israeli human rights groups terror organizations?""  http://t.co/z8nIU84",en,[],['http://www.haaretz.com/print-edition/features/are-israeli-human-rights-groups-terror-organizations-1.373973'],[],0,28,4,[],[],https://twitter.com/AliAbunimah/status/93303472757293056,False,,0,,,,,,,,[],,,,
93159006981472256,93159006981472256,2011-07-18 23:23:32 EDT,2011-07-18,23:23:32,-0500,16799023,aliabunimah,Ali Abunimah,,I'm quoted extensively in Haaretz on why Israel needs to be isolated and normalization resisted  http://t.co/L5g7EYs #BDS,en,[],['http://www.haaretz.com/print-edition/features/a-big-tent-1.373974'],[],2,5,3,['bds'],[],https://twitter.com/AliAbunimah/status/93159006981472256,False,,0,,,,,,,,[],,,,
90597446350151681,90597446350151681,2011-07-11 21:44:49 EDT,2011-07-11,21:44:49,-0500,16799023,aliabunimah,Ali Abunimah,,"BREAKING: Israel and Palestinian sources to Haaretz: Pope Catholic, Bears defecate among trees  http://t.co/O38I852",en,[],['http://www.haaretz.com/print-edition/news/israel-and-palestinian-sources-to-haaretz-u-s-peace-efforts-have-failed-1.372726'],[],0,4,1,[],[],https://twitter.com/AliAbunimah/status/90597446350151681,False,,0,,,,,,,,[],,,,
86464628892254208,86464628892254208,2011-06-30 12:02:28 EDT,2011-06-30,12:02:28,-0500,16799023,aliabunimah,Ali Abunimah,,Gaza flotilla activists: Queers welcome aboard aid ships - Haaretz  http://t.co/z4rNDCK #flotilla2 #marc3pax,en,[],['http://www.haaretz.com/news/diplomacy-defense/gaza-flotilla-activists-queers-welcome-aboard-aid-ships-1.370467/'],[],1,3,1,"['flotilla2', 'marc3pax']",[],https://twitter.com/AliAbunimah/status/86464628892254208,False,,0,,,,,,,,[],,,,
85663558951645184,85663558951645184,2011-06-28 06:59:18 EDT,2011-06-28,06:59:18,-0500,16799023,aliabunimah,Ali Abunimah,,EN vs HE version of @BarakRavid Haaretz report on #marc3pax hoax censors out @intifada role. Compare  http://t.co/xDsryeS  http://t.co/xS1ryM2,en,"[{'screen_name': 'barakravid', 'name': 'barak ravid', 'id': '302971361'}, {'screen_name': 'intifada', 'name': 'electronic intifada', 'id': '6721522'}]","['http://www.haaretz.com/news/diplomacy-defense/did-the-prime-minister-s-office-distribute-a-fake-anti-flotilla-video-1.370030', 'http://www.haaretz.co.il/hasite/spages/1232802.html']",[],1,4,0,['marc3pax'],[],https://twitter.com/AliAbunimah/status/85663558951645184,False,,0,,,,,,,,[],,,,
85659057632968704,85659057632968704,2011-06-28 06:41:25 EDT,2011-06-28,06:41:25,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz casually lies that IHH was ""chiefly responsible"" for violence on last flotilla. ISRAEL attacked ships  http://t.co/tM6DPNM",en,[],['http://www.haaretz.com/news/diplomacy-defense/gaza-flotilla-organizer-we-have-no-intention-of-attacking-idf-soldiers-1.370027'],[],1,6,0,[],[],https://twitter.com/AliAbunimah/status/85659057632968704,False,,0,,,,,,,,[],,,,
